Instant,Actual,Predicted
2018-11-08 02:00:00,85.54385964912281,83.29067530853476
2017-07-04 08:00:00,4.101694915254237,4.017982235012836
2019-05-30 14:00:00,24.694915254237287,23.95658567931922
2017-11-07 07:00:00,51.35087719298246,51.48291194420208
2018-05-04 03:00:00,95.2,94.76570740702472
2018-08-12 06:00:00,68.44642857142857,72.14915589216942
2019-05-06 01:00:00,99.85964912280701,99.73595800235674
2019-08-30 01:00:00,99.86666666666666,99.63487025220894
2019-04-17 12:00:00,24.0,23.690784701605477
2020-03-05 06:00:00,63.15,64.98649226841592
2017-09-28 06:00:00,59.33898305084746,60.538035986107566
2017-07-18 14:00:00,4.052631578947368,4.005112685956448
2018-11-27 14:00:00,23.0,22.377618174990968
2019-02-25 00:00:00,57.610169491525426,56.72009632947825
2020-01-24 07:00:00,24.0,23.435894314242887
2020-02-19 15:00:00,23.0,23.325907591528566
2019-04-27 20:00:00,100.0,99.99282654938746
2018-10-05 01:00:00,69.20338983050847,85.7930554834754
2018-09-28 06:00:00,54.53333333333333,54.77135182834176
2018-04-05 07:00:00,98.0,98.01843021575556
2018-10-01 11:00:00,24.0,23.867714780805937
2019-09-02 11:00:00,24.0,23.77142891796964
2017-12-08 00:00:00,82.13559322033899,52.76295086318166
2018-07-10 13:00:00,24.0,23.843276915896908
2020-02-05 23:00:00,99.68333333333334,99.71768495579315
2018-07-12 04:00:00,82.57142857142857,82.52584384767287
2017-12-19 20:00:00,44.76,54.132089105928785
2018-11-02 16:00:00,24.735294117647058,24.530683095169177
2020-01-28 15:00:00,22.016666666666666,22.318549148147696
2017-08-31 19:00:00,70.83333333333333,64.03329372192196
2018-01-10 10:00:00,23.0,22.992246945047054
2017-11-23 04:00:00,23.0,23.439398978432333
2017-11-21 21:00:00,45.853658536585364,54.23863127029468
2018-10-17 22:00:00,99.83333333333333,99.71748974406107
2018-07-26 06:00:00,60.25454545454546,63.0450212156387
2018-08-24 14:00:00,24.0,23.84938025286031
2018-12-09 20:00:00,43.883720930232556,45.98505801267553
2018-06-09 02:00:00,99.86666666666666,99.65176977941077
2019-01-18 00:00:00,58.916666666666664,50.121895809200495
2018-12-01 11:00:00,23.0,23.266792577620514
2018-09-15 01:00:00,98.66666666666667,98.51083284344162
2019-03-25 13:00:00,24.0,23.484921581437206
2020-01-10 21:00:00,84.46875,73.811596950869
2017-12-23 01:00:00,24.203703703703702,24.25279452546492
2018-09-22 00:00:00,100.0,99.99530020487428
2019-02-28 16:00:00,22.0,23.174537014023812
2018-07-17 12:00:00,24.0,23.861234996773554
2017-08-03 11:00:00,49.0,53.39863151941131
2020-02-06 00:00:00,100.0,99.9952284933726
2018-12-31 22:00:00,66.85185185185185,37.099040296333754
2018-01-02 06:00:00,23.0,23.437638865835538
2019-02-04 00:00:00,63.88135593220339,59.07699013552482
2018-05-19 01:00:00,99.73333333333333,99.79619263367131
2018-12-11 01:00:00,78.70689655172414,80.16066262239045
2018-10-24 17:00:00,32.0,33.95718830655464
2018-11-15 02:00:00,59.73684210526316,63.55901898365434
2017-11-06 04:00:00,21.0,22.134521294783287
2018-05-30 13:00:00,24.0,23.867480375149714
2017-11-12 07:00:00,42.148148148148145,41.834380129017724
2017-11-29 14:00:00,22.366666666666667,23.34360855727812
2020-01-11 12:00:00,24.033333333333335,23.411256048531516
2018-05-02 20:00:00,100.0,99.96954206686154
2018-11-03 00:00:00,98.39655172413794,98.46023342529142
2018-08-01 07:00:00,24.0,23.860079246401
2017-07-22 11:00:00,4.035714285714286,4.027240432520532
2018-11-18 23:00:00,91.70175438596492,97.8280009179433
2018-06-16 09:00:00,49.63157894736842,49.35002905284826
2019-12-22 00:00:00,41.75,62.527783541532315
2018-07-02 03:00:00,90.60416666666667,91.10188417018006
2018-10-24 16:00:00,25.821428571428573,25.685625099968043
2018-02-17 15:00:00,99.0,99.19592630404568
2020-01-18 11:00:00,23.0,22.8432255330966
2018-02-15 17:00:00,99.0,98.98252662890334
2017-11-11 06:00:00,42.85964912280702,45.989618455086216
2018-05-04 05:00:00,84.58333333333333,84.28793994336833
2018-12-23 11:00:00,23.05,23.242382287461137
2018-08-08 10:00:00,35.32727272727273,35.906832901620156
2018-01-03 20:00:00,29.0,31.373193068663586
2017-08-31 03:00:00,85.42857142857143,88.32641935119105
2017-09-23 03:00:00,73.77966101694915,76.30730251511365
2018-07-24 00:00:00,100.0,99.99535329809196
2018-04-30 20:00:00,100.0,99.98349415260803
2018-06-26 05:00:00,66.57692307692308,65.58507879468283
2018-11-13 20:00:00,35.75757575757576,36.66931635503808
2018-10-27 07:00:00,48.61666666666667,49.26033264420009
2019-02-11 21:00:00,25.433333333333334,25.81263324774401
2019-04-13 09:00:00,47.016949152542374,45.607560981306314
2018-04-19 09:00:00,100.0,99.99364721872325
2019-01-17 19:00:00,35.64705882352941,34.14975050836072
2018-01-04 03:00:00,23.0,23.451759903461152
2019-03-07 06:00:00,24.0,23.432946724706373
2018-06-10 05:00:00,67.83333333333333,62.25462197015066
2018-05-10 21:00:00,99.8135593220339,99.74327511087913
2018-12-16 19:00:00,23.0,23.375832661359134
2018-11-25 21:00:00,84.87755102040816,82.70879935934748
2018-12-15 02:00:00,24.0,23.16292933293942
2017-10-30 07:00:00,34.285714285714285,36.51013103664699
2017-10-30 00:00:00,93.5609756097561,93.97492766038836
2019-01-21 04:00:00,57.58620689655172,62.4854555217579
2019-05-14 12:00:00,24.0,23.849987423352207
2018-03-25 19:00:00,98.0,98.06233911416219
2018-12-15 07:00:00,23.0,22.402542636527457
2018-09-23 04:00:00,67.72881355932203,68.46036836790745
2017-07-15 19:00:00,4.033333333333333,3.9921354808491896
2018-02-20 12:00:00,100.0,99.98702378151711
2018-05-22 00:00:00,99.83333333333333,99.78920354319203
2017-08-05 13:00:00,24.0,23.863305311915706
2018-01-10 15:00:00,22.0,22.79486170691671
2019-05-10 07:00:00,49.771929824561404,49.501369497533766
2017-11-07 12:00:00,24.0,23.456019596553848
2020-01-13 03:00:00,24.0,22.344306105293576
2019-06-07 11:00:00,36.345454545454544,36.14210373792412
2019-06-05 04:00:00,79.68571428571428,76.8401608359661
2019-05-22 12:00:00,28.74137931034483,29.25149319583298
2019-02-20 09:00:00,37.66101694915254,36.49730018252321
2018-01-04 11:00:00,23.0,23.30981622677455
2018-05-16 03:00:00,95.94915254237289,95.4348389523014
2018-08-17 07:00:00,44.689655172413794,44.574392054292645
2019-03-11 20:00:00,100.0,99.8970367468094
2019-06-10 16:00:00,36.25,35.72826313531714
2020-02-24 05:00:00,68.01724137931035,66.7551092109331
2018-11-21 10:00:00,24.0,23.86998506059373
2018-06-10 03:00:00,95.67441860465117,94.43661001402118
2018-06-04 09:00:00,90.95652173913044,90.48580284359733
2018-12-01 16:00:00,22.26923076923077,23.262203652755332
2019-02-12 12:00:00,22.0,22.25826313927877
2019-09-02 10:00:00,24.583333333333332,24.595577054860883
2018-02-09 14:00:00,99.0,99.70467912991349
2018-08-29 11:00:00,24.0,23.84880149414935
2017-08-14 18:00:00,47.4,58.496257927164734
2018-06-23 21:00:00,99.75438596491227,99.74000425110766
2017-11-20 18:00:00,23.0,23.42491397838647
2018-05-18 02:00:00,99.77966101694915,99.45198872090089
2019-12-14 23:00:00,100.0,99.20276394346874
2019-04-20 19:00:00,100.0,99.99535329809196
2020-01-26 03:00:00,29.152542372881356,30.999945126621743
2020-01-05 08:00:00,24.016666666666666,23.228370962214946
2018-06-11 00:00:00,100.0,99.99530020487428
2019-12-27 16:00:00,22.516666666666666,22.473750469755203
2017-07-02 04:00:00,4.0,4.755498500026546
2017-09-12 09:00:00,23.105263157894736,23.863143707155466
2018-12-28 22:00:00,46.74418604651163,36.132774139358744
2019-06-26 00:00:00,99.83636363636364,99.77479152471807
2018-06-19 01:00:00,98.48333333333333,96.19938503463166
2017-12-20 17:00:00,23.833333333333332,26.035646477088296
2019-07-18 22:00:00,99.14814814814815,99.58069772684696
2019-02-12 00:00:00,24.0,23.20839929380099
2018-10-03 20:00:00,67.25,53.73587390453702
2018-10-23 11:00:00,24.0,23.78581087759771
2018-06-16 16:00:00,42.6,40.304423824658805
2017-07-22 00:00:00,4.0,4.006388785319653
2018-06-19 21:00:00,99.73333333333333,99.73327303511566
2019-05-03 06:00:00,57.644444444444446,60.18985522493009
2019-02-04 11:00:00,23.766666666666666,23.460685770604325
2020-02-14 15:00:00,23.0,23.318111591672995
2019-03-28 16:00:00,29.317073170731707,27.679981858262014
2018-05-06 21:00:00,99.8,99.75282433328694
2018-04-13 06:00:00,98.8,98.32668035831198
2019-06-05 13:00:00,24.0,23.78046886570485
2018-01-27 10:00:00,99.1864406779661,98.89140927616415
2018-09-28 02:00:00,55.1,55.35833090403844
2017-11-28 17:00:00,23.272727272727273,24.5583576379213
2018-11-12 13:00:00,24.0,23.77099705911561
2020-01-07 09:00:00,45.03448275862069,40.37889493514249
2019-04-06 21:00:00,96.6923076923077,95.81980329855192
2019-01-15 18:00:00,22.083333333333332,23.038117577119625
2017-09-21 14:00:00,24.0,23.869844336880785
2018-10-06 03:00:00,75.20689655172414,72.34752532639746
2019-04-10 12:00:00,24.88135593220339,24.96395514785053
2020-01-23 19:00:00,41.84615384615385,45.13022388299424
2018-08-21 14:00:00,24.0,23.782189581889014
2019-03-11 05:00:00,43.86206896551724,51.11238959638491
2019-09-03 08:00:00,43.41379310344828,42.88778349796423
2020-03-14 02:00:00,95.59322033898304,94.62228879659885
2019-04-05 00:00:00,99.84482758620689,99.79500184409929
2018-03-22 07:00:00,98.0,97.99458337049174
2019-02-21 04:00:00,75.16071428571429,70.79713507181567
2018-05-16 13:00:00,39.71666666666667,36.01957034227501
2019-02-08 03:00:00,80.17241379310344,65.62917458512568
2019-08-02 03:00:00,84.26415094339623,81.84030698740388
2018-11-24 00:00:00,24.05,23.36061958167015
2018-11-29 00:00:00,90.91525423728814,93.05410763237074
2017-10-31 11:00:00,24.551724137931036,24.454027171543572
2017-09-28 15:00:00,24.0,23.866978301669263
2017-09-22 21:00:00,99.4,99.75428145173349
2020-02-26 15:00:00,24.0,23.589788290262792
2018-12-05 02:00:00,24.0,22.38802638144742
2019-06-25 11:00:00,26.142857142857142,26.0071685902299
2019-05-04 19:00:00,100.0,99.99535329809196
2018-06-14 12:00:00,24.0,23.86596778480835
2018-03-31 11:00:00,100.0,99.99479000489285
2018-01-11 09:00:00,23.0,23.208598822208863
2017-09-04 03:00:00,68.09677419354838,73.97240457537387
2018-01-09 01:00:00,22.0,22.78226482808263
2019-05-13 10:00:00,28.610169491525422,28.769358672164635
2018-07-08 20:00:00,100.0,99.99535329809196
2019-08-21 08:00:00,50.10344827586207,49.902482196255605
2020-02-03 08:00:00,24.016666666666666,23.432794318158574
2019-12-17 07:00:00,24.0,23.397104527860378
2020-01-02 07:00:00,23.3,23.48064211209605
2018-02-11 01:00:00,99.0,99.19710301182684
2019-04-03 14:00:00,24.0,23.524343637288545
2019-04-15 16:00:00,31.944444444444443,31.30300819888414
2018-08-09 14:00:00,24.0,23.842829594401994
2018-02-11 16:00:00,99.0,99.00262702626395
2018-06-28 11:00:00,24.0,23.860769765333988
2019-02-18 13:00:00,24.0,23.083221535705736
2017-11-22 02:00:00,33.568627450980394,41.23651706568627
2018-04-21 04:00:00,99.0,98.97895359601388
2018-03-21 02:00:00,99.0,98.991181719405
2019-06-19 07:00:00,59.86440677966102,58.88891444331242
2018-01-01 13:00:00,22.86,23.329975949862277
2018-05-15 20:00:00,99.13725490196079,99.7828827493557
2019-03-03 12:00:00,23.0,23.239057326446055
2017-08-13 14:00:00,23.0,23.861249718424563
2018-07-24 02:00:00,94.17857142857143,92.64960751660102
2019-01-14 20:00:00,31.743589743589745,30.572994432892077
2018-05-31 20:00:00,100.0,99.99535329809196
2018-02-16 00:00:00,99.0,99.00321974263697
2017-08-21 07:00:00,53.40384615384615,54.00659222515738
2018-12-21 11:00:00,23.0,23.384212782808778
2018-05-28 00:00:00,100.0,99.99535329809196
2017-07-06 01:00:00,4.0,4.028644934129578
2017-11-09 09:00:00,22.0,23.135553247649092
2017-11-10 04:00:00,31.285714285714285,35.148804380429254
2019-05-11 20:00:00,100.0,99.98766737579717
2019-01-31 02:00:00,86.51724137931035,85.89045418415616
2017-09-19 16:00:00,24.0,23.97937241182181
2018-11-11 12:00:00,23.0,23.776561269020494
2018-08-25 16:00:00,28.5,28.743287445021057
2018-11-06 05:00:00,66.55357142857143,65.99214919588853
2018-08-29 22:00:00,99.86666666666666,99.67195950391992
2018-09-17 15:00:00,23.683333333333334,23.78531889786633
2017-09-24 19:00:00,64.66666666666667,66.38635998289267
2019-06-18 09:00:00,45.60344827586207,44.47594396900821
2018-01-24 18:00:00,23.416666666666668,23.205437209226034
2020-02-20 09:00:00,51.152542372881356,49.424846886203056
2018-05-01 14:00:00,38.03333333333333,24.76360056441933
2019-07-16 05:00:00,77.96610169491525,77.77615234907114
2019-02-23 20:00:00,73.16666666666667,64.56442942739386
2018-12-07 12:00:00,24.0,23.166681373663284
2018-05-15 07:00:00,74.0701754385965,74.2574734223891
2019-02-10 07:00:00,24.0,23.221837403332728
2019-03-05 00:00:00,91.31818181818181,90.59147518495163
2018-06-09 18:00:00,99.65384615384616,99.52311843145975
2019-01-08 00:00:00,47.3448275862069,68.82427337346128
2018-07-04 23:00:00,100.0,99.99517168624293
2019-05-28 00:00:00,99.83333333333333,99.80887060775082
2019-01-03 23:00:00,98.0,95.60125033314633
2018-04-09 18:00:00,100.0,99.99456888183938
2017-11-19 13:00:00,23.0,23.21147320019814
2019-01-13 16:00:00,24.053571428571427,23.47427964437847
2017-07-04 15:00:00,4.0,4.0254917991738335
2017-11-07 21:00:00,100.0,99.99515703627034
2017-11-11 19:00:00,80.0,84.88140574204816
2020-01-17 10:00:00,23.0,22.912769889625476
2019-12-31 01:00:00,71.57894736842105,71.85634473698252
2018-07-06 16:00:00,30.807692307692307,31.323153775908885
2018-03-12 10:00:00,100.0,99.99526473510954
2017-09-18 06:00:00,61.59649122807018,65.9064940338847
2019-04-27 23:00:00,100.0,99.99535329809196
2017-08-23 05:00:00,65.8135593220339,66.78854894641304
2018-05-23 10:00:00,40.79245283018868,40.96763523180879
2018-02-21 04:00:00,98.0,97.89930575128474
2018-04-05 16:00:00,98.55,98.6061693379045
2019-05-24 07:00:00,60.578947368421055,58.723637050931735
2018-03-14 02:00:00,100.0,99.99526473510954
2017-11-22 16:00:00,22.266666666666666,23.39843304325853
2018-11-29 05:00:00,56.08620689655172,58.797738730194595
2020-01-08 10:00:00,23.216666666666665,23.48400109133092
2017-11-13 02:00:00,47.741379310344826,56.987432418098216
2017-08-28 16:00:00,23.0,23.8436980808643
2018-04-06 13:00:00,99.0,99.0101134897081
2019-06-26 23:00:00,100.0,99.99535329809196
2019-06-01 23:00:00,100.0,99.99535329809196
2018-09-15 22:00:00,99.95,99.60130620978153
2019-03-17 16:00:00,26.90909090909091,26.83245973386326
2018-10-19 02:00:00,83.42857142857143,82.34205205720431
2020-02-24 03:00:00,83.1896551724138,82.31874106548261
2017-11-12 03:00:00,74.50877192982456,74.16568223480512
2017-12-18 22:00:00,87.67857142857143,95.71422860197272
2018-06-01 18:00:00,99.52941176470588,99.53183861531505
2019-05-07 21:00:00,99.81666666666666,99.74149924561263
2017-07-10 14:00:00,4.0,4.019349266112102
2018-12-10 00:00:00,63.53333333333333,58.65686398298716
2019-07-29 20:00:00,100.0,99.98603159817353
2019-03-24 08:00:00,56.389830508474574,53.868988724088894
2019-05-13 04:00:00,81.96551724137932,79.77129616286504
2019-07-23 19:00:00,100.0,99.93151791459177
2018-09-01 10:00:00,43.28813559322034,42.49204660241447
2017-11-07 22:00:00,100.0,99.75381843880916
2018-11-28 08:00:00,22.0,22.382685161889626
2018-03-03 22:00:00,94.6,94.10709650820804
2018-12-14 11:00:00,24.466666666666665,24.550726337694844
2019-05-06 06:00:00,71.01694915254237,69.5199260200614
2019-07-04 01:00:00,99.83333333333333,99.79979088826539
2019-08-18 16:00:00,32.0,32.366840036001555
2020-02-21 01:00:00,98.44067796610169,98.32029586119238
2019-07-05 05:00:00,79.44827586206897,78.39550597431135
2018-03-28 04:00:00,98.15,98.06212520775256
2020-01-30 03:00:00,80.13333333333334,73.59175108435325
2018-02-11 08:00:00,99.0,99.18537399578722
2017-12-18 04:00:00,64.13559322033899,68.21711518615551
2017-08-31 21:00:00,92.0,87.57587040772299
2018-09-14 03:00:00,84.17241379310344,81.5463017484889
2017-07-11 02:00:00,4.0,4.019055560551872
2018-06-30 03:00:00,94.4074074074074,94.33575143165693
2017-08-30 00:00:00,100.0,99.97234736601474
2019-04-26 13:00:00,24.0,23.84713902808177
2019-06-28 14:00:00,25.796610169491526,23.850292703434363
2020-03-06 00:00:00,99.88333333333334,99.8169912494551
2020-02-20 05:00:00,74.16949152542372,70.90374764792838
2018-11-13 03:00:00,55.65217391304348,54.540439633167296
2019-09-05 11:00:00,44.24444444444445,43.60244549617405
2019-01-13 15:00:00,24.0,23.20785761146271
2018-04-03 07:00:00,99.0,98.93533689372885
2019-04-09 19:00:00,99.98333333333333,99.93973545084283
2018-05-17 07:00:00,75.59322033898304,71.56437025673239
2020-03-13 19:00:00,99.95652173913044,99.86623525409614
2018-06-24 01:00:00,99.81666666666666,99.8208432163211
2018-09-08 10:00:00,24.0,23.861249718424563
2019-05-04 20:00:00,100.0,99.98355371564399
2019-04-28 03:00:00,92.81666666666666,92.76608554485041
2018-07-18 22:00:00,99.8,99.76107715543694
2019-11-21 14:00:00,24.0,23.754327489878165
2018-10-16 11:00:00,24.0,23.868606270711783
2017-09-01 02:00:00,78.52173913043478,79.12030697795765
2017-11-24 07:00:00,22.641509433962263,23.348535641256973
2019-01-04 02:00:00,83.61666666666666,76.70213301254483
2017-08-05 21:00:00,100.0,99.80757909988782
2020-03-06 18:00:00,37.5,38.83107452135902
2019-08-31 01:00:00,99.2,99.13150817160121
2018-05-26 14:00:00,23.0,22.119931860379857
2018-11-15 07:00:00,24.05,23.86885388339084
2019-07-21 20:00:00,100.0,99.99535329809196
2017-09-20 01:00:00,99.38333333333334,99.18083386186895
2017-12-22 09:00:00,24.033333333333335,23.325086490969493
2018-04-20 01:00:00,99.0,98.98974544681323
2019-08-04 13:00:00,24.0,23.770133071787768
2019-02-03 14:00:00,22.216666666666665,22.87649250354566
2019-01-21 00:00:00,86.20338983050847,90.31542195885498
2018-10-05 19:00:00,75.14285714285714,71.05815950125631
2020-03-15 20:00:00,74.125,65.19516943879442
2018-04-17 13:00:00,100.0,99.80938907222675
2019-11-18 23:00:00,99.03571428571429,99.09517955778355
2019-04-05 23:00:00,100.0,99.9947833491959
2017-09-27 07:00:00,58.71186440677966,59.649196227020276
2018-10-13 08:00:00,47.17857142857143,47.71452346076453
2019-01-17 04:00:00,22.0,23.283496992048224
2019-06-08 02:00:00,100.0,99.92602793553957
2017-12-31 15:00:00,22.0,22.35622260061859
2017-07-13 13:00:00,4.0,4.025639573350584
2017-09-27 05:00:00,71.91525423728814,76.33757138189361
2018-08-22 10:00:00,32.08771929824562,32.458123271442425
2018-08-25 03:00:00,90.83050847457628,90.63326264916238
2018-11-14 22:00:00,80.68571428571428,83.185684881478
2020-03-12 22:00:00,98.92727272727272,98.48279231836237
2017-11-07 17:00:00,28.176470588235293,27.85343481322001
2020-01-30 15:00:00,24.0,23.26545371107897
2018-10-30 09:00:00,38.983333333333334,38.72689749323039
2018-01-15 14:00:00,24.0,23.48597951524566
2018-12-26 23:00:00,100.0,99.94330182781648
2018-10-25 08:00:00,41.46551724137931,41.94377888750412
2018-09-15 03:00:00,81.84482758620689,78.75950935654139
2017-09-08 22:00:00,99.59649122807018,98.31505229675913
2018-12-15 17:00:00,22.333333333333332,23.18661969284243
2018-11-04 00:00:00,99.31666666666666,99.37045558834092
2019-07-21 11:00:00,32.07142857142857,31.505969189049246
2018-11-10 14:00:00,22.366666666666667,22.361560739179108
2017-12-12 10:00:00,31.87719298245614,30.59970117596688
2018-01-04 18:00:00,22.033333333333335,23.38667484570092
2019-07-01 06:00:00,71.87931034482759,70.16570993619023
2018-03-01 09:00:00,98.0,98.07299953923477
2019-03-01 02:00:00,87.23214285714286,83.72640181468586
2018-12-02 00:00:00,65.55172413793103,81.91842472255706
2017-12-13 18:00:00,39.0,46.37438959303093
2019-04-29 00:00:00,100.0,99.99535329809196
